,PFPRT,CanonicalSMILES
2064,5.8,COC1=CC(=CC(=C1OC)OC)C2C3C(CC4=C(C5=C(C=C24)OCO5)O)COC3=O
2065,4.132,CC12CCCC(O1)C3=C(O2)C(=C4C(=C3O)C(=O)C5=C(O4)C=CC(=C5OC)OC)OC
2069,5.68,CC1CCC(=O)CCC(CC(=O)CC2=C(C(=CC(=C2C(=O)O1)OC)O)Cl)OC
2070,7.185,C1=C(C=C(C=C1O)O)CCCCCCCC=CCCCCCC2=CC(=CC(=C2)O)O
2071,2.596,C1=C(C=C(C=C1O)O)CCCCCCCCCC=CCCCC2=CC(=CC(=C2)O)O
2072,3.999,CC1=CC(=O)CC(C1(C=CC(=CCOC2C(C(C(C(O2)CO)O)O)O)C)O)(C)C
2073,3.566,CC1C2C(CC(=C3C(C2OC1=O)C(=CC3=O)CO)C)OC(=O)CC4=CC=C(C=C4)O
2074,1.877,COC1=C(C=C2C(=C1)C3(C(CO2)OC4=C(C3=O)C=CC5=C4CC(O5)C(=C)CO)O)O
2075,5.709,CC(C)C(=O)OCC1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O
2076,5.03,CC1(CC(C(C(C1C(=C)CO)O)C(=C)C(=O)OC)OC(=O)C(=C)C(CO)O)C=C
2077,4.042,CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4(C3=O)O)OC)OC
2078,5.744,CC1=C2C(C3C(C(C1)OC(=O)CC4=CC=C(C=C4)O)C(=C)C(=O)O3)C(=CC2=O)CO
2079,6.602,CC(CCC1C(=C)CCC2C1(CC(CC2(C)C)O)C)CCOC(=O)CCC(=O)O
2080,6.764,CC(=CCC1=C(C(=C(C(=C1OC)CC=C(C)C)O)C(=O)O)CCC2=CC=CC=C2)C
2081,3.775,CC(=CCCC(=CCC1=C(C=C(C(=C1O)C(=O)O)CCC2=CC=CC=C2)OC)C)C
2082,3.184,CC1C2C(CC3(C1=CC(=O)O3)O)C4(CCCC(C4C(C2O)OC(=O)C)(C)CO)C
2083,3.188,CC(C)(C1CC2=C(O1)C=C3C(=C2)C=CC(=O)O3)OC4C(C(C(C(O4)CO)O)O)O
2084,2.732,CC1=CC2=CC(=CC(=C2C(=C1C(=O)C)O)OC3C(C(C(C(O3)CO)O)O)O)OC
2085,2.8,CC1=CC(=CC(=C1C(=O)OC2C(C(OC2N3C=CC(=O)NC3=O)CO)O)OC)O
2086,6.302,COC1=C2C=COC2=CC3=C1C(=O)C=C(O3)COC4C(C(C(C(O4)CO)O)O)O
2087,5.932,CC1CCC(=O)C(C1(C)CCC(=CCC2=C(C(=C(C(=C2O)Cl)C)C=O)O)C)C
2088,6.101,CCC(C)CC(=O)OC1C2C(CC(=C1C(C)CCCOC(=O)C)C)OC(=O)C2=C
2089,5.522,CC(=CCC1=C(C(=C2C(=C1O)C(=O)C(=CO2)C3=CC=C(C=C3)O)CC=C(C)C)O)C
2090,4.823,CC(=CCC1=CC2=C(C(=C1O)CC=C(C)C)OC=C(C2=O)C3=C(C=C(C=C3)O)O)C
2091,2.122,CCC(C)C(=O)OC1CC(=CCCC(=CC2C1C(=C)C(=O)O2)CO)COC(=O)C
2092,2.934,CC=C(C)C(=O)OC(C1=CC2=C(C(=C1)OC)OCO2)C(C)OC(=O)C3(C(O3)C)C
2093,2.72,CC(CC=CCC(C)C(=O)O)C(CC(=O)O)OC1C(C(C(C(O1)CO)O)O)O
2094,2.446,CC(CC=CC=C(C)C(=O)OCC(C(C(C(CO)O)O)O)O)C(CC(=O)O)O
2095,2.166,C1C(C(OC2=CC(=CC(=C21)O)OC3C(C(C(O3)CO)O)O)C4=CC=C(C=C4)O)O
2096,2.396,CC(=O)OC1(CC(C2(C1C(OC=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O)C
2097,6.159,CC(CC=CC=CC(=O)OC1C=C2COC(=O)C2(C3(C1C(CCC3)(C)C)C)O)O
2098,6.861,CCCC(CC(=O)O)C1=C(C(=C(C2=C1OC(C(C2=O)C)C)O)CC=C(C)C)OC
2099,5.053,CCC(C)C(=O)C1=C2C(=C3C(=C1O)C(=CC(=O)O3)C4=CC=CC=C4)C=CC(O2)(C)C
2100,2.678,CCC(C)C(=O)OC1CC(=CCCC(=CC2C1C(=C)C(=O)O2)COC(=O)C)C=O
2101,3.983,CC(CC=CC=C(C)C(=O)OC1C(C(C(C(O1)CO)O)O)O)C(CC(=O)O)O
2102,2.073,CC1=CC(=C(C(=C1C(=O)OC)OC2=C(C(=C3C(=C2C)COC3=O)O)O)COC)O
2104,2.707,COC(=O)C1=COC(C2C1(CC=C2CO)O)OC3C(C(C(C(O3)CO)O)O)O
2105,2.021,COC(=O)C1=COC(C(C1CC(=O)O)C=C)OC2C(C(C(C(O2)CO)O)O)O
2106,1.737,CC1C2C(CC(=O)O1)C(=COC2OC3C(C(C(C(O3)CO)O)O)O)C(=O)OC
2108,1.872,CC1CC(=O)C2(C1C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O)O
2109,2.484,COC(=O)C1=COC(C2C1C=CC2(CO)O)OC3C(C(C(C(O3)CO)O)O)O
2110,3.486,CC=C1C(C(=COC1OC2C(C(C(C(O2)CO)O)O)O)C(=O)OC)CC(=O)O
2111,5.235,CC1=CC(C2C=CCCC3C(O3)(C(CC(=O)C24C1C(NC4=O)CC(C)C)O)C)O
2112,5.077,C1=CC=C(C=C1)C(=O)OCC2(C(C=CC(C2O)OC(=O)C3=CC=CC=C3)Cl)O
2113,5.522,C1=CC=C(C=C1)C(=O)OCC2=CC(C(C(C2O)OC(=O)C3=CC=CC=C3)O)Cl
2114,2.62,CC(C)C1CC(C2(C1C3C4CC4(C5CCC(=C5CC3(CC2)CO)C(=O)O)C)C)O
2115,5.977,CC(CC1=CC(=C(C(=C1)OC)OC)OC)OC2=C(C=C(C=C2OC)CC=C)OC
2116,2.969,CC(C)C(=O)OC1C(OC2=C1C=C3C=CC(=O)OC3=C2)C(C)(C)OC(=O)C(C)C
2117,3.55,CC1CC(CC(C1(C=CC(C(=O)O)O)O)(C)C)OC(=O)CC(C)(CC(=O)O)O
2118,4.795,C1C(OC2=C(C1=O)C=CC(=C2)OC3C(C(C(C(O3)CO)O)O)O)C4=CC=CC=C4
2123,5.261,CC1C2C(NC(=O)C23C(C=C1C)C4C(CC3=O)C5C(CCC4(O5)C)O)CC(C)C
2124,4.739,CC1=C(C(=C(C(=C1Cl)OC)C(=O)C2=C(C=C(C=C2O)O)C(=O)OC)O)Cl
2125,5.357,CC1(C2CCC(C(C2(CCC1O)C)COC3=CC4=C(C=C3)C=CC(=O)O4)(C)O)C
2126,3.894,COC1=C(C=C(C=C1)C2C3COC(C3CO2)C4=CC5=C(C(=C4)OC)OCO5)OC
2127,2.321,COC1=CC(=CC(=C1O)OC)C2C3C(CC4=C(C5=C(C=C24)OCO5)O)COC3=O
2128,4.657,CC1(C(CC2=C(O1)C3=C(C=C2)NC(=O)C(C3(C4=CC=C(C=C4)OC)O)OC)O)C
2129,2.666,CCC(CC1CCC(O1)C(C)C(=O)O)OC(=O)C(C)C2CCC(O2)CC(=O)C
2130,1.865,CC1C(C(C2C3(C1(C(C(=O)OC3CC4=C(CC(C(C24C)O)O)C)O)O)C)O)O
2131,4.799,CC(C(C(C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(C(=O)O)N)O)O
2132,4.836,COC1=CC(=CC(=C1OC)OC)C2C3C(CC4=CC5=C(C=C24)OCO5)COC3=O
2133,5.456,COC1=C2C(=CC(=C1OC3C(C(C(C(O3)CO)O)O)O)CCC(=O)O)C=CO2
2134,6.186,CCC(C)C=C(C)C=CC1=CC2=C(C(=O)C(C(=O)C2(C(O1)OC)O)(C)O)Cl
2135,2.894,CC(=CCC1=C(C(=C(C=C1OC)OC)C(=O)C=CC2=CC=C(C=C2)OC)OC)C
2136,2.854,CC1(CC(C(C(C1C(=C)CO)O)C(=C)C(=O)O)OC(=O)C(=C)C(CO)O)C=C
2137,4.54,CCCCCCOC1C(C(C(C(O1)COC2C(C(C(CO2)O)O)O)O)O)O
2138,6.05,CC=CC1=CC2=CC(=O)C(C(=O)C2=CO1)(C)OC(=O)C3=C(C=C(C=C3C)O)OC
2139,6.171,CCC(C)C=C(C)C=CC1=CC2=C(C(=O)C(C(C2CO1)OC(=O)C)(C)O)Cl
2140,3.313,CC(=CCCC(=CCC1=C(C=C(C(=C1O)C(=O)O)CCC2=CC=CC=C2)O)C)C
2141,3.091,CC(=O)OC1C2CCC3C1(CC(C4(C(C3=C)CC(C4(C)C)O)O)O)CC2(C)O
2143,5.384,CC1(C=CC2=C(C3=C(C(=C2O1)C(C)(C)C=C)OC4=C(C3=O)C=CC(=C4O)O)O)C
2145,3.369,CC(=C)C(=O)OC1CC(C2(CCC(O2)(C=C3C1=C(C(=O)O3)COC)C)O)(C)O
2146,5.898,CC1=CC(=C(C2=C1C(=O)C=C(O2)CC(=O)C)C3C(C(C(C(O3)CO)O)O)O)O
2147,4.705,CC(=CCC1=CC2=C(C(=C1O)CC=C(C)C)OCC3C2OC4=C3C=CC(=C4)O)C
2148,4.162,CC(=O)OCC(=CC(=O)O)CCC1C(=CC(C2C1(CCCC2(C)C)C)O)C=O
2149,5.803,CCC(C)C(=O)OC1C2C(C=C(CCC=C(C1OC)C=O)CO)OC(=O)C2=C
2150,3.381,COC1=C(C(=C(C(=C1)O)CC2=C(C(=CC=C2)O)O)O)C(=O)C=CC3=CC=CC=C3
2151,5.727,COC(=O)C(=C)C1C(CC2(COC(=O)C(=C)C2C1O)C=C)OC(=O)C(=C)CO
2152,5.638,CC(=CCC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3CC=C(C)C)O)O)C
2153,5.41,CC(=CCCC(=CCC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O)C)C
2154,5.226,CC(C)C1=C(C2=C(C(=C1O)O)C34CCCC(C3C(C2OC)OC4=O)(C)C)OC
2155,4.0,CC1CCC2(C(C1(C)CCC3=COC=C3)CC(C=C2C(=O)O)OC(=O)C)CO
2156,5.271,CC=C(C)C(=O)OC(C)C(C1=CC2=C(C(=C1)OC)OCO2)OC(=O)C(=CC)C
2157,2.985,CC(C)C(=CC1=C(C23CCCC(C2C(C1=O)OC3=O)(C)C)C(=O)O)C(=O)OC
2160,2.383,COC1=C(C(=C2C(=C1)C3C(CO2)C4=CC(=C(C(=C4O3)OC)OC)O)OC)OC
2161,2.484,CC1C(CC2C1C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O)O
2162,2.167,CC1(CCC2C1C(OC=C2C(=O)OC)OC3C(C(C(C(O3)CO)O)O)O)O
2163,5.39,C=CC1C(C(=COC1OC2C(C(C(C(O2)CO)O)O)O)C(=O)O)CC(=O)O
2164,3.76,CC1CCC2C(=CCC(C2(C)C)O)C1(C)CC3=C(C=C(C(=C3O)C=O)CO)O
2165,4.202,CC1=CCC2(C(CC(C2C(C1)OC(=O)C3=CC=C(C=C3)OC)(C(C)C)O)O)C
2166,5.49,CC1(CCCC2(C1C(CC3C2(COC3=O)O)OC(=O)C4=CC=CC=C4)C)CO
2167,5.933,CC1C(OC2(C1(C=C(C(=O)C2)CC=C)OC)OC)C3=CC(=C(C=C3)OC)OC
2168,4.844,CCCC(CC(=O)O)C1=C2C(=C(C3=C1OC(C(C3=O)C)C)O)C=CC(O2)(C)C
2169,2.328,CC1CC2=CC(=C(C(=C2C3=C(C(=C(C=C3CC1C)O)OC)OC)OC)OC)O
2171,2.102,CC1=C(C(CC(C1OC2C(C(C(C(O2)CO)O)O)O)O)(C)C)CCC(=O)C
2173,2.403,CC(C)CC(=O)OC(C)(C)C1C(C2=C(O1)C=CC3=C2OC(=O)C=C3)OC(=O)C
2174,2.444,CC=CC1=C(C(=O)C(=CO1)C(=O)C2=C(C=C(C=C2OC)OC)C(=O)OC)OC
2177,4.248,CC1=CC(C2(C(=O)CC(C2(CC1)O)C(C)C)C)OC(=O)C3=CC=C(C=C3)OC
2178,4.802,CC(CC1CCC(O1)C(C)C(=O)OC(C)CC2CCC(O2)C(C)C(=O)O)O
2179,2.506,CC(=O)C=C=C1C(CC(CC1(C)O)OC2C(C(C(C(O2)CO)O)O)O)(C)C
2180,2.581,CC(C=CC1C(=CC(=O)CC1(C)C)CO)OC2C(C(C(C(O2)CO)O)O)O
2181,6.42,CC(=CC(=O)OC1C(C2=C(C=CC3=C2OC(=O)C=C3)OC1(C)C)OC(=O)C)C
2182,4.023,CC=C(C)C(=O)OC1C(C(OC2=C1C3=C(C=C2)C=CC(=O)O3)(C)C)OC(=O)C
2183,4.632,CC(=CC(=O)OC(C)(C)C1C(C2=C(O1)C=CC3=C2OC(=O)C=C3)OC(=O)C)C
2184,6.192,CCCCCC(=O)OC1C=C(C(C2(C1C(CCC2O)(C)C)C)(CO)O)CO
2185,5.55,CC1CC2=CC3=C(C(=C2C4=C(C5=C(C=C4CC1C)OCO5)OC)OC)OCO3
2186,4.156,CC1CCCCC2=C(C=CC=C2O)C(=C(C=CC=CC=CC(=O)O)O)C(=O)O1
2189,6.425,COC1=C(C(=C2C(=C1)C=CC(=O)O2)OC3C(C(C(C(O3)CO)O)O)O)OC
2190,4.477,CC(C)CNC(=O)C=CC=CCCCCCCC=CC1=CC2=C(C=C1)OCO2
2191,3.981,C1CC(N(C1)C(=O)C2=CC=C(C=C2)[N+](=O)[O-])C(=O)NC3=CC=CC=C3C(=O)O
2192,5.645,CC1=CC(=C2C(=C1)OC3(C(C=CC4=C3C2=NC=C4CC(=O)O)O)C(=O)OC)O
2195,5.978,CC(=CCOC1=CC2=C(C=C1)C=CC(=O)O2)CCC3C(=C)CCC(C3(C)C)O
2196,5.377,CC(=CCOC1=CC2=C(C=C1)C=CC(=O)O2)CCC3C(C4CCC3(O4)C)(C)C
2197,4.668,CC1=CC2C(CC1O)(C3(C(C(C(C34CO4)O2)O)OC(=O)C)C)COC(=O)C
2198,6.011,CC1=CC(OC1=O)CC2(C(O2)COC3=C4C(=CC5=C3OC=C5)C=CC(=O)O4)C
2199,6.46,CCCC=C1C2=C(C3C(CC2)C4CCC35C(=C4)C(=O)OC5=CCCC)C(=O)O1
2200,3.258,CC1(C=CC2=C(O1)C(=C3C(=C2O)C=C(C(=O)O3)C(C)(C)C=C)C(C)(C)C=C)C
2201,3.677,CC1=CC2CC(CC(C2C(C1C(=CCO)C)(C)C(=O)CCO)C(=O)O)(C)O
2205,4.599,CC=C(C)C1=CC(=C(C2=C1C(=O)OC3=C(O2)C(=CC(=C3C)O)C(=CC)C)C)O
2206,5.006,CC=C(C)C(=O)OC1C=C(C(=O)C(C1C(C)C)OC(=O)C(=CCO)C)CO
2207,3.755,CC1CCC2(C(C1(C)CCC(C)CC(=O)O)CC(=O)C=C2COC(=O)C)C
2208,3.56,CC1=CCC2C(C(CCC2(C1CC34C(C=C(C(C3O4)O)CO)O)C)O)(C)C
2209,6.049,CC1CC(=O)C2=C(O1)OC3(C(CC(C(C3C2)(C)C=C)C(C)(C)C(=O)O)O)C
2210,4.319,CCC1CC2C(=CC3CCCCC3C2(C4(O1)C(=O)OC(C(=O)O4)(C)O)C)C
2211,3.478,CCC(C)C(=O)OC1C2C(C=C(CCC=C(C1O)C=O)CO)OC(=O)C2=C
2212,3.422,CC1=CCCC(=CC2C(C(C1)OC(=O)C(=C)C(CO)O)C(=C)C(=O)O2)CO
2213,4.403,CC1CC2C3(C(C14CC(OC4=O)C5=COC=C5)C(CCC3(CO2)O)O)CO
2214,3.681,CC(C)CC(=O)OC(C(C1=C(C=C2C(=C1)C=CC(=O)O2)OC)O)C(C)(C)O
2215,2.974,CC1=CC2=C(C(=CC=C2)O)C(=C1C(=O)C)OC3C(C(C(C(O3)CO)O)O)O
2216,7.294,C1C2=C(C(=C3C(=C2)C=CC=C3OC4C(C(C(C(O4)CO)O)O)O)O)C(=O)O1
2217,5.583,CCCCCCCCCCCCCCCCCCCC1=CC(=CC(=C1)O)O
2218,5.44,CC(=O)OCC(=CC(=O)O)CCC1C(=CCC2C1(CCCC2(C)C)C)C=O
2219,4.159,CC1=CC(=O)C2C(CCCC2(C1CCC(=CC(=O)O)COC(=O)C)C)(C)C
2220,3.752,CC1CC(=O)C2=C(O1)OC3(CCC4(C(C5C(O5)C(=O)C4(C3C2)C)(C)C)O)C
2221,4.131,CC1CC(=O)C2=C(O1)OC3(CCC4C(C5C(O5)C(=O)C4(C3C2)C)(C)CO)C
2222,3.355,CC1(C2CCC3(C(C2(CCC1O)C)CC4=C(O3)OC(=CC4=O)C(=O)O)C)C
2223,6.197,CCCCCC(CCC1CCC(=O)O1)OC2C(C(C(C(O2)CO)O)O)O
2224,3.841,COC1=C(C(=C(C(=C1)O)CC2=CC=CC=C2O)O)C(=O)C=CC3=CC=CC=C3
2225,4.121,CC(=C)C(=O)OC1C(C2C(C=C(CCC=C1C=O)CO)OC(=O)C2=C)OC
2229,2.661,CC1=CC(=C(C(=C1)OC2=C(C(=C(C(=C2C)C(=O)OC)OC)C)O)CO)OC
2230,4.23,COC1=C(C=C2C(C(C(CC2=C1)(CO)O)CO)C3=CC(=C(C=C3)O)OC)O
2233,1.867,CC1(CCC2C1C(OC=C2C(=O)O)OC3C(C(C(C(O3)CO)O)O)O)O
2234,4.746,CCCCCCCCC=CCCCCCCCC1=C(C(=CC=C1)O)C(=O)O
2235,2.954,CC(CCC1=C(C(=CC(=C1)C(=O)O)CC=C(C)C)O)C(=O)C=CC(C)(C)O
2236,2.947,CC1=C(C(CC(C1)OC2C(C(C(C(O2)CO)O)O)O)(C)C)CCC(C)O
2238,4.81,CC1CCCCC2C(CC(=O)O1)C(C(CC2=O)SCC(C(=O)O)O)O
2239,4.574,CC(C(C1=CC(=C(C=C1)O)OC)O)OC2=C(C=C(C=C2OC)CC=C)OC
2240,4.807,CC(C)(C(COC1=CC=C(C=C1)CCC2=CC3=C(C(=C2)OC)OCO3)O)O
2241,3.685,COC1=C(C(=C2C(=C1)C3COC4=CC(=C(C=C4C3O2)OC)OC)OC)OC
2242,4.791,COC1=C(C=CC(=C1)CC2COC(=O)C2(CC3=CC(=C(C=C3)O)OC)O)O
2243,4.907,COC1=CC=CC(=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O)O
2244,1.687,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C(=C(C=C3O2)OC)OC)O)OC)O
2246,2.417,COC1=CC(=CC(=C1OC)OC)C(=O)OC2C(C(C(C(O2)CO)O)O)O
2247,5.435,C=CC1C(OC=C2C1(CCOC2=O)O)OC3C(C(C(C(O3)CO)O)O)O
2248,6.028,COC1=C(C=CC2=C1C(=O)C3=C(C4=C(C=C3O2)OC5C4C=CO5)OC)Cl
2249,3.154,CC1CCC(=O)C(C1(C)CCC(=CCC2=C(C=C(C(=C2O)C=O)C)O)C)C
2250,2.777,CCCC(C(C=CC1=C(C2C(CC1O)(CC(O2)C(C)(C)O)O)CO)O)O
2251,5.057,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O
2252,5.041,COC1=C(C=C(C=C1)C2C3COC(C3CO2)C4=CC(=C(C=C4)O)OC)OC
2254,3.19,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3OC)OC)OC)OC
2255,3.023,COC1=CC(=C(C=C1)CCC(=O)OC)OC2C(C(C(C(O2)CO)O)O)O
2256,2.923,CCCC=CC1C(C2=C(CO1)C3C(CC(O3)C(C)(C)O)(C(C2O)O)O)O
2257,5.14,CCCC(C=CC=C1C2C(O2)C3(CC(OC3C1(CO)O)C(C)(C)O)O)O
2258,2.456,COC1=C(C=C(C=C1)CC2COC(=O)C2CC3=CC4=C(C=C3)OCO4)OC
2259,6.246,COC1=C(C(=C2C(=C1)C=CC(=O)O2)OC3C(C(C(C(O3)CO)O)O)O)O
2260,4.226,C1CCN(CC1)C(=O)C=CCCCCCCC=CC2=CC3=C(C=C2)OCO3
2261,5.4,CN1CCC2=CC3=C(C=C2C(=O)CC4=C(C1)C(=C(C=C4)OC)OC)OCO3
2262,5.815,COC1=C(C=CC(=C1)C=CC(=CC(=O)C=CC2=CC(=C(C=C2)O)OC)O)O
2263,4.516,CC(=CCOC1=CC=C(C=C1)C2=COC3=C(C2=O)C(=CC(=C3OC)O)O)C
2264,5.331,CC(=CCC1=C(C(=C(C=C1O)O)C2=COC3=C(C2=O)C=CC(=C3)O)OC)C
2265,4.745,CC(=CCC1=C(C(=CC(=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O)OC)C
2266,2.896,CC(C)(C=C)C1=C2C(=C(C=C1O)OC)C=C(C(=O)O2)C3=C(C=C(C=C3)O)O
2267,2.801,C1=COC2=CC(=C(C=C21)CCC(=O)O)OC3C(C(C(C(O3)CO)O)O)O
2269,2.417,COC1=C(C=C(C=C1)C=CC(=O)OC2C(CC(CC2O)(C(=O)O)O)O)O
2271,3.608,C1CCN(CC1)C(=O)C=CC=CCCCCC=CC2=CC3=C(C=C2)OCO3
2273,4.982,CC(=CCCC(=CCCC(=CCOC1=CC2=C(C=C1)C=CC(=O)O2)C)C)C
2274,3.593,CC1=CC(OC1=O)CC(=CCOC2=C3C(=CC4=C2OC=C4)C=CC(=O)O3)C
2275,6.719,CC(=C)C1CC2=C(O1)C=CC(=C2)C(=O)OC3C(C(C(C(O3)CO)O)O)O
2276,6.117,CC(=CCCC(=CCC1=C(C=C(C=C1OC)CCC2=CC=CC=C2)O)C)C
2277,4.361,CC1(C2CCC3(CC2C4=C(O3)C=C(C(=C4O1)C(=O)C5=CC=CC=C5)O)C)C
2278,1.834,CC1CC=CC(=O)C(C(CCCC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O
2279,4.393,CC1(CC(C2(C1C(OC=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O)O
2280,3.167,CC(C)CC(=O)OC1CC(=CCCC(=CC2C1C(=C)C(=O)O2)CO)C=O
2281,3.361,CC1CC(C2(C(C13CC(OC3=O)C4=COC=C4)CCC=C2CO)CO)O
2282,4.073,COC1=C(C=CC(=C1)CC(CO)C(CC2=CC(=C(C=C2)O)OC)CO)O
2283,4.926,CC1=CCCC2(C(O2)C3C(C(C1)OC(=O)C(=CCO)C)C(=C)C(=O)O3)C
2284,3.503,CC1=CC2C(C(C(C(=CCC1)C=O)OC)OC(=O)C(C)C)C(=C)C(=O)O2
2285,5.343,CC=C(CO)C(=O)OC1CC(=CC(CC(=CC2C1C(=C)C(=O)O2)C)O)C
2286,4.608,CCC1=C(C(=O)C23C1(C4(C(=O)C=C(C4(O2)C(CC(=O)O3)C)OC)O)C)C
2287,7.095,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)OC)O
2288,5.666,CCCCCC=CCCCCCCCCC=CC=CC(=O)NCC(C)C
2289,5.877,CC=C(C)C1=CC(=C(C2=C1OC3=C(C(=C(C(=C3)O)Cl)C)C(=O)O2)C)O
2290,4.071,CC(=O)OC1C(=C)C2CCC3C1(C2)CCC4C3(CCCC4(C)C(=O)O)C
2291,3.422,CC1CC(=O)C2=C(O1)OC3(CCC4(C(C=CC(=O)C4(C3C2)C)(C)C)O)C
2292,2.333,COC1=C(C=C2C(C(C(CC2=C1)CO)CO)C3=CC(=C(C=C3)O)OC)O
2293,1.598,CC1CC2=C(C3C(=O)C4=C(C(C3(C(C2O)O)O)O)C(=CC=C4)O)C(=O)C1
2294,3.267,COC1=C(C=CC(=C1)C(CO)COC2C(C(C(C(O2)CO)O)O)O)O
2295,4.477,CC(=O)OC1C(OC2=CC(=CC(=C2C1=O)O)OC)C3=CC(=C(C=C3)O)O
2296,5.108,COC1=C(C(=C2C(=C1O)C(=O)C=C(O2)C3=CC(=C(C=C3)O)O)OC)OC
2297,4.872,CC(=CCCC(=CCC(C(=CCC1=C(C=CC(=C1)C(=O)O)O)C)O)C)C
2298,4.312,CC(=O)OC(CCCCC1=CC(=C(C=C1)O)O)CCC2=CC=C(C=C2)O
2299,3.11,CC1C(OC(C2=C1C=CC(=C2)C)CCO)C(C)C3=CC(=C(C(=O)O3)C)O
2300,5.125,CC(=CC(=CC(=O)O)C)CC(C)(CCCCC(C(CO)C(=O)O)O)O
2301,4.6,CC1=CC(=C(C(=C1)O)OC2=C(C(=C(C=C2)CC=C(C)C)O)C(=O)O)CO
2303,3.941,CC12CCC3C(=O)OC(CC3(C1C4C=CC2(C(=O)O4)O)C)C5=COC=C5
2304,4.609,COC1=C(C=C(C=C1)C2C3COC(C3CO2)C4=CC(=C(C=C4)OC)O)O
2306,2.445,COC1=C(C=CC(=C1)C2C3COC(C3CO2)C4=CC(=C(C=C4)O)OC)O
2307,3.131,CC(CCC1=CC(=C(C=C1)OC2C(C(C(C(O2)CO)O)O)O)OC)O
2310,2.368,C=CC1C2CCOC(=O)C2=COC1OC3C(C(C(C(O3)CO)O)O)O
2311,2.708,COC1=C(C=CC=C1OC2C(C(C(C(O2)CO)O)O)O)CCC(=O)O
2312,3.697,CC1C(C(C(C(O1)OC2=C(C=C(C=C2OC)C(=O)OC)OC)O)O)O
2313,3.648,C[N+]1(CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)O)OC)OC)[O-]
2314,6.773,CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O
2315,4.93,CC1=CC(=C(C(=C1C=O)O)CC=C(C)CCC=C(C)CCC=C(C)C)O
2316,4.922,CC(=CCC1=C(C2=C(C=C1O)OCC(C2)C3=C(C=C(C=C3)O)O)OC)C
2317,3.707,CC(C)(C1CC2=C(C=C(C(=C2O1)C(=O)O)CCC3=CC=CC=C3)OC)O
2318,4.97,CC(CC1=CC2=C(C=C1)OCO2)C3(C=C(C(=O)C=C3OC)CC=C)OC
2319,4.098,CC(=CCC1=C2C(=C(C=C1O)O)C(=O)C(C(O2)C3=CC=C(C=C3)O)O)C
2320,2.986,COC(=O)C1C(C(C1C2=CC=C(C=C2)O)C(=O)OC)C3=CC=C(C=C3)O
2321,3.19,C1=CC=C(C=C1)CCC(CC(=O)O)OC2C(C(C(C(O2)CO)O)O)O
2322,3.53,CCC(C)C(=O)OCC1C(C(C(C(O1)OC2=CC=C(C=C2)O)O)O)O
2323,2.798,CC(C(C=CC(C(C1CC=CC(=O)O1)O)OC)OC(=O)C)OC(=O)C
2324,3.978,COC1=CC(=C(C=C1)C=CC(=O)O)OC2C(C(C(C(O2)CO)O)O)O
2327,5.132,CC(=CCC1=C(C2=C(C=C1O)OC(CC2=O)C3=CC=C(C=C3)OC)O)C
2328,5.905,CC(=CCC1=C(C2=C(C=C1O)OCC3C2OC4=C3C=CC(=C4)O)OC)C
2329,5.25,CC(=CCC1=C(C(=C(C=C1O)OC)C(=O)C=CC2=CC=C(C=C2)O)O)C
2330,2.437,C1C2C(COC2C3=CC4=C(C=C3)OCO4)C(O1)C5=CC6=C(C=C5)OCO6
2331,2.44,COC1=C(C=C2C(=C1)C=CC(=O)O2)OC3C(C(C(C(O3)CO)O)O)O
2333,3.266,CN1CCC2=CC3=C(C=C2C(=O)CC4=CC5=C(C=C4C1)OCO5)OCO3
2334,5.85,CN1CCC2=CC(=C(C=C2C13CC4=C(C3=O)C5=C(C=C4)OCO5)O)OC
2335,5.809,CCC=CCC=CCC=CCCCCCCCC(=O)OCC(CO)O
2336,5.058,CC(=CCC1=C2C(=C(C=C1OC)OC)C(=O)CC(O2)C3=CC=CC=C3)C
2337,5.81,CC1(C=CC2=C(O1)C(=CC(=C2)C3=COC4=CC(=CC(=C4C3=O)O)O)O)C
